Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
criotherapy chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Recall-Score,37.3±23.23,67.26±43.7,53.57±48.05,60.71±46.97,25.07±2.74,64.29±47.92,7.57±2.09,53.57±48.05,1.36±0.48
criotherapy chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Time-Score,37.3±23.23,4.29±0.27,2764.21±97.59,119.2±9.07,25.07±2.74,125.47±180.57,7.57±2.09,9.19±4.68,1.36±0.48
criotherapy chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,84.61±11.06,89.7±9.14,85.62±12.16,25.77±3.13,88.03±9.93,6.9±1.68,82.98±11.41,4.07±1.18
criotherapy chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,84.44±10.58,89.26±9.72,85.56±11.88,25.77±3.13,87.04±10.77,6.9±1.68,82.22±11.69,4.07±1.18
criotherapy chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,89.33±12.01,92.6±11.82,89.44±13.01,25.77±3.13,89.38±13.13,6.9±1.68,86.85±14.14,4.07±1.18
criotherapy chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,83.0±16.51,88.83±12.82,84.83±17.72,25.77±3.13,89.0±13.69,6.9±1.68,82.33±16.21,4.07±1.18
criotherapy chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,4.09±0.15,2692.34±48.46,116.88±8.33,25.77±3.13,83.4±94.22,6.9±1.68,8.55±4.1,4.07±1.18
criotherapy chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,F1-score,76.67±22.1,78.63±25.58,80.9±25.31,80.99±24.03,25.53±2.88,78.28±26.44,7.4±2.11,78.45±26.39,2.6±0.99
criotherapy chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Accuracy-score,76.67±22.1,85.05±13.32,86.53±13.63,86.49±11.63,25.53±2.88,85.67±15.12,7.4±2.11,85.3±15.56,2.6±0.99
criotherapy chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Precision-Score,76.67±22.1,82.72±26.15,83.78±26.18,83.72±25.35,25.53±2.88,84.17±26.48,7.4±2.11,83.22±26.46,2.6±0.99
criotherapy chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Recall-Score,76.67±22.1,78.22±28.99,80.0±27.36,79.94±25.58,25.53±2.88,76.0±28.91,7.4±2.11,77.22±29.42,2.6±0.99
criotherapy chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Time-Score,76.67±22.1,4.02±0.15,2660.38±14.3,112.69±7.52,25.53±2.88,76.89±129.3,7.4±2.11,7.66±3.98,2.6±0.99
criotherapy chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,F1-score,19.44±12.11,7.14±23.69,7.14±23.69,7.14±23.69,28.0±2.83,15.48±34.73,8.67±2.29,7.14±23.69,1.08±0.28
criotherapy chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Accuracy-score,19.44±12.11,66.67±41.25,83.33±29.46,66.67±41.25,28.0±2.83,79.17±36.56,8.67±2.29,83.33±29.46,1.08±0.28
criotherapy chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Precision-Score,19.44±12.11,6.25±20.73,6.25±20.73,6.25±20.73,28.0±2.83,14.58±33.01,8.67±2.29,6.25±20.73,1.08±0.28
criotherapy chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Recall-Score,19.44±12.11,8.33±27.64,8.33±27.64,8.33±27.64,28.0±2.83,16.67±37.27,8.67±2.29,8.33±27.64,1.08±0.28
criotherapy chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Time-Score,19.44±12.11,4.35±0.27,2801.61±94.19,123.28±8.26,28.0±2.83,88.55±96.69,8.67±2.29,7.77±3.1,1.08±0.28
criotherapy chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,F1-score,99.63±1.99,81.57±14.18,90.2±9.75,84.44±10.91,26.4±3.02,85.73±13.31,8.53±2.85,82.1±15.71,3.83±1.0
criotherapy chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Accuracy-score,99.63±1.99,81.44±14.13,89.58±9.49,84.77±9.27,26.4±3.02,85.88±11.44,8.53±2.85,80.69±15.14,3.83±1.0
criotherapy chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Precision-Score,99.63±1.99,87.36±16.43,91.7±11.44,91.56±10.73,26.4±3.02,88.98±12.78,8.53±2.85,82.52±16.72,3.83±1.0
criotherapy chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Recall-Score,99.63±1.99,79.83±19.17,91.33±14.31,81.0±16.35,26.4±3.02,85.33±19.1,8.53±2.85,86.17±19.48,3.83±1.0
criotherapy chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Time-Score,99.63±1.99,4.3±0.25,2758.5±102.78,118.06±8.13,26.4±3.02,76.75±91.79,8.53±2.85,8.63±4.89,3.83±1.0
criotherapy chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,F1-score,84.44±12.7,82.64±15.6,86.05±13.79,82.22±19.62,25.4±3.26,85.25±13.44,7.53±2.43,84.45±16.77,2.67±0.91
criotherapy chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Accuracy-score,84.44±12.7,83.03±14.61,86.03±14.34,82.65±15.14,25.4±3.26,85.05±12.23,7.53±2.43,85.29±14.57,2.67±0.91
criotherapy chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Precision-Score,84.44±12.7,88.16±14.46,89.22±14.38,81.83±21.38,25.4±3.26,89.51±13.64,7.53±2.43,89.94±14.22,2.67±0.91
criotherapy chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Recall-Score,84.44±12.7,81.28±21.44,85.83±18.7,84.5±21.68,25.4±3.26,86.06±20.05,7.53±2.43,83.06±21.95,2.67±0.91
criotherapy chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Time-Score,84.44±12.7,4.27±0.25,2776.23±105.56,121.81±12.61,25.4±3.26,86.9±94.39,7.53±2.43,10.54±5.44,2.67±0.91
criotherapy chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,30.86±20.14,68.82±38.74,72.53±39.93,79.93±30.97,26.78±2.39,76.23±30.33,7.44±1.64,72.53±39.93,1.56±0.5
criotherapy chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,30.86±20.14,64.68±39.07,70.24±40.12,75.79±32.81,26.78±2.39,70.24±32.47,7.44±1.64,70.24±40.12,1.56±0.5
criotherapy chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,30.86±20.14,67.46±40.56,73.02±41.21,78.57±33.67,26.78±2.39,78.57±33.67,7.44±1.64,73.02±41.21,1.56±0.5
criotherapy chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,30.86±20.14,74.07±40.91,74.07±40.91,85.19±31.86,26.78±2.39,79.63±33.13,7.44±1.64,74.07±40.91,1.56±0.5
criotherapy chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,30.86±20.14,4.36±1.05,2712.24±71.75,117.44±11.45,26.78±2.39,121.58±159.33,7.44±1.64,7.45±4.57,1.56±0.5
criotherapy chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,81.53±11.56,85.08±11.27,85.57±8.83,26.57±3.21,82.26±14.07,7.43±2.42,82.3±13.88,3.97±1.25
criotherapy chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,81.85±10.53,84.44±11.33,84.81±9.72,26.57±3.21,82.96±11.01,7.43±2.42,80.74±13.44,3.97±1.25
criotherapy chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,87.39±11.67,87.32±12.58,88.1±12.0,26.57±3.21,88.54±11.32,7.43±2.42,80.84±14.41,3.97±1.25
criotherapy chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,78.67±16.78,85.0±15.6,85.5±14.1,26.57±3.21,81.33±21.45,7.43±2.42,86.0±16.95,3.97±1.25
criotherapy chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,4.22±0.34,2744.15±93.34,119.3±10.85,26.57±3.21,86.06±150.07,7.43±2.42,8.91±4.74,3.97±1.25
criotherapy chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,F1-score,77.41±17.33,83.47±20.38,87.14±11.26,89.4±11.64,26.07±2.69,83.54±13.83,8.13±2.12,84.33±19.36,2.6±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Accuracy-score,77.41±17.33,84.53±15.26,86.24±12.16,88.62±12.55,26.07±2.69,82.79±13.14,8.13±2.12,85.72±12.56,2.6±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Precision-Score,77.41±17.33,84.22±21.32,85.35±14.49,89.5±13.54,26.07±2.69,81.52±15.99,8.13±2.12,83.94±20.86,2.6±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Recall-Score,77.41±17.33,85.22±23.49,91.78±14.54,91.22±14.38,26.07±2.69,90.94±18.52,8.13±2.12,88.44±23.07,2.6±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Time-Score,77.41±17.33,4.27±0.25,2778.29±94.77,120.12±9.27,26.07±2.69,113.82±165.77,8.13±2.12,9.41±5.16,2.6±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,F1-score,27.78±10.64,41.11±42.24,41.11±42.24,41.11±42.24,27.33±2.36,41.11±42.24,7.17±1.07,41.11±42.24,1.33±0.47
criotherapy chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Accuracy-score,27.78±10.64,65.28±34.16,81.94±19.49,65.28±34.16,27.33±2.36,65.28±34.16,7.17±1.07,81.94±19.49,1.33±0.47
criotherapy chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Precision-Score,27.78±10.64,44.44±45.81,44.44±45.81,44.44±45.81,27.33±2.36,44.44±45.81,7.17±1.07,44.44±45.81,1.33±0.47
criotherapy chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Recall-Score,27.78±10.64,41.67±44.88,41.67±44.88,41.67±44.88,27.33±2.36,41.67±44.88,7.17±1.07,41.67±44.88,1.33±0.47
criotherapy chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Time-Score,27.78±10.64,4.09±0.16,2702.44±49.64,114.78±6.98,27.33±2.36,77.85±91.83,7.17±1.07,9.37±4.92,1.33±0.47
criotherapy chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,82.1±10.03,84.94±11.16,83.62±13.05,26.07±3.39,83.1±12.04,7.0±1.9,84.02±12.89,3.9±1.08
criotherapy chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,82.22±8.89,84.81±10.53,84.07±10.61,26.07±3.39,82.96±11.01,7.0±1.9,82.59±13.36,3.9±1.08
criotherapy chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,87.05±12.26,88.25±13.13,87.44±11.83,26.07±3.39,86.24±13.23,7.0±1.9,82.77±16.09,3.9±1.08
criotherapy chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,80.33±15.27,84.33±16.01,82.83±17.59,26.07±3.39,83.0±17.11,7.0±1.9,88.0±16.16,3.9±1.08
